id,Shares
30994,329.4794558901174
30995,186.19292030015393
30996,429.2094180615749
30997,1964.2493590819456
30998,717.6884409680073
30999,123.36511289520972
31000,1050.9048818346046
31001,1928.4022500706724
31002,7.123682770778914
31003,1557.459788886271
31004,7.065435869547542
31005,90.27341474822862
31006,1234.9916414050967
31007,7.1213782691991065
31008,3506.937957759162
31009,8127.222374276521
31010,168.06051946209317
31011,621.1011658393654
31012,1987.276717120582
31013,2125.5085532184826
31014,252.7410884792495
31015,375.40812897804375
31016,175.96745781986468
31017,170.59560521705967
31018,7.1234197125115415
31019,899.8485659417772
31020,7.074284960726404
31021,7.126654236405228
31022,148.0897382919061
31023,3998.0917122823175
31024,7.09253065682135
31025,280.8354673870185
31026,8833.343994104514
31027,851.3767296736178
31028,722.527378457072
31029,110.2044196421263
31030,7.099215619791628
31031,413.79248562855696
31032,7.10891369042615
31033,1265.9052822298202
31034,7.125082997358122
31035,7.08260168142999
31036,584.6678403646316
31037,7.109055466193719
31038,621.0747055751812
31039,339.6863640634775
31040,455.5333888180702
31041,160.58387032280052
31042,7.149122870676192
31043,7.070933133641065
31044,5809.404288355384
31045,191.3139847254785
31046,283.32574230641
31047,1588.1089414035553
31048,160.62933682312354
31049,3095.567204350312
31050,2087.0444081802143
31051,191.3287262700139
31052,7.072581997256581
31053,236.69419088132415
31054,1112.2740045504768
31055,1434.6186026109274
31056,306.45309431557604
31057,1551.3286812297747
31058,1013.4519187534887
31059,7.109189732944913
31060,7.172986733578827
31061,597.2238791969442
31062,421.57748153964917
31063,897.3732895011336
31064,298.7776160193208
31065,544.4073938596262
31066,298.74426701525397
31067,652.4553533826613
31068,160.69731794626122
31069,659.5918934929325
31070,155.202498944433
31071,1230.672755574338
31072,645.6898420404543
31073,639.7357717094378
31074,2094.7253652308414
31075,1549.7525370673427
31076,3292.0376489800365
31077,1588.162166957907
31078,237.26521328076086
31079,636.557917031092
31080,630.3050953904707
31081,1227.4477587571403
31082,245.08273124280424
31083,321.7979740925314
31084,415.7515854711235
31085,7.126970933258594
31086,7.134758576076412
31087,191.356560250108
31088,436.79403931234276
31089,7.104350556309078
31090,2616.613446772636
31091,212.2017870456825
31092,494.13692637418694
31093,928.1174340756536
31094,90.01131215379179
31095,329.47340571652796
31096,252.8274460561633
31097,390.8716638362366
31098,836.1119997892173
31099,1096.9748359136713
31100,7.125467766427137
31101,7.127418470723913
31102,194.88163206610295
31103,237.35681600307922
31104,874.3405450478489
31105,283.7276160086175
31106,160.63308713467515
31107,237.41312177773543
31108,800.164733383118
31109,92.46250739567904
31110,606.6913917670312
31111,7.13138187836428
31112,312.1105853360198
31113,1396.2932053546187
31114,237.3402812844417
31115,7.225329251848957
31116,7.010850523029107
31117,490.72870090334493
31118,789.9683614364828
31119,109.60825488369626
31120,237.32984270472193
31121,191.31074871047252
31122,7.020694331798377
31123,544.2850364910814
31124,7.130351005445495
31125,7.1132909733670235
31126,671.2616036147963
31127,1588.1700501770724
31128,882.0712993047584
31129,218.29657125189212
31130,7.0897871717266305
31131,191.3578452948554
31132,1035.5660303648024
31133,1646.4436116307504
31134,242.49540282676887
31135,240.5814490778672
31136,2455.4983325428993
31137,875.738407154735
31138,252.7192070524379
31139,4490.391140365241
31140,7.120592580366291
31141,7459.5177046553135
31142,159.7129828128644
31143,368.64153634194156
31144,135.30363988555112
31145,7.1323424477926665
31146,352.4799530886356
31147,245.05439106639392
31148,7.120150274132436
31149,1557.4685982891715
31150,198.9998657744292
31151,227.17316670614412
31152,113.0598472090017
31153,759.2764430616099
31154,590.3192489289761
31155,279.11333960813187
31156,6.9860539311762615
31157,551.2037170550476
31158,206.6650960830351
31159,224.01689130436444
31160,7.125674478982338
31161,3153.847090441235
31162,534.6895848328229
31163,194.73897909871917
31164,866.7125961743063
31165,160.63442558105885
31166,298.7224054682908
31167,1623.9923194271485
31168,74.44360705076082
31169,580.6794550767852
31170,7.033057585425651
31171,7.025358477848105
31172,7.006001943356347
31173,148.18968502533605
31174,211.7154760413222
31175,160.59417419286942
31176,7.1307871832989775
31177,974.1761262770752
31178,659.4944751170871
31179,7.0627609900699815
31180,435.65418552988467
31181,298.7829843430839
31182,398.6420473473856
31183,7.083759222519527
31184,7.126523787035754
31185,287.82401797322245
31186,191.31248730657077
31187,1588.1546739700486
31188,360.2632279635075
31189,1972.0157693028389
31190,238.12441743143432
31191,7.14527650161297
31192,1813.4017765161366
31193,7.122815416539439
31194,851.3723740630188
31195,217.2695492384909
31196,972.6121235450656
31197,690.2956392300847
31198,314.20565728262335
31199,1199.2493505213824
31200,191.2444458321432
31201,123.27549323800199
31202,102.12236670058014
31203,237.24498247206884
31204,733.6684861611117
31205,237.37566720306052
31206,467.6095916592294
31207,1296.5120071621475
31208,7.126060903218891
31209,189.02043643007974
31210,329.5731914333159
31211,329.4709546408376
31212,991.3872108338979
31213,232.26131721781107
31214,359.98367443256075
31215,784.8587902289104
31216,211.3609302876498
31217,498.2781436844302
31218,400.0681672051872
31219,477.43644954147527
31220,7.126777431290105
31221,356.99338369500725
31222,6.9819411384973336
31223,897.3489797918218
31224,244.3231815411513
31225,252.95025244478364
31226,86.23558570392723
31227,1135.3255888284282
31228,513.5610351474162
31229,122.87115568955981
31230,467.6223986068882
31231,7.0381661673616485
31232,7.0581195587176655
31233,943.5605507838212
31234,186.1670967309968
31235,324.3120151123519
31236,257.73798801425914
31237,261.2684761218326
31238,216.17071190020744
31239,175.99069116139654
31240,958.8976062542177
31241,6929.893458999134
31242,128.10891041160116
31243,7.025283637485072
31244,221.96585745609892
31245,375.49351307173487
31246,522.8683534103008
31247,155.40019971818953
31248,203.75478256316282
31249,1284.708878727251
31250,882.0788746662221
31251,6.990070460905581
31252,12072.176546176448
31253,575.0638766087917
31254,32288.146264671588
31255,6.984261972063548
31256,736.2256278319694
31257,375.52074363606124
31258,187.05676144783055
31259,521.2192915382154
31260,206.55436112520533
31261,110.57944015919924
31262,774.4841442242181
31263,358.1710723408414
31264,175.9344840649928
31265,1545.255469921219
31266,103.2779837411344
31267,2064.0533486397176
31268,7.121710681780161
31269,7.114861470352308
31270,174.13904095694977
31271,836.0572513324149
31272,644.1162516896702
31273,974.1630568700352
31274,7.1560719360878915
31275,375.51859680793007
31276,436.9203629149374
31277,2217.3823654919865
31278,536.3170891148062
31279,162.3467338242519
31280,513.6438278427996
31281,7.091824041907272
31282,667.1772277035202
31283,7.118580654112374
31284,7.08160367430631
31285,4282.074818079016
31286,191.28488014966163
31287,222.0575713920916
31288,237.39239677711325
31289,192.91886879602865
31290,155.39938140292955
31291,191.41780443581348
31292,1895.1683998375167
31293,641.5127381204588
31294,1017.1979989931807
31295,1818.4913701270966
31296,1792.8682182764508
31297,12783.4148500898
31298,7.089807331409839
31299,7.13168575187129
31300,728.5671183249029
31301,1626.5549375958328
31302,206.67429373907925
31303,382.8973205549769
31304,175.97256982866242
31305,108.29633950161784
31306,4099.546419898182
31307,581.8141567757514
31308,123.66213928643643
31309,344.9229229588377
31310,638.2220386032342
31311,309.00711151816586
31312,356.3349014527666
31313,3456.9839531226603
31314,482.93015088366695
31315,237.36913211766498
31316,206.6746258895666
31317,298.75318224114153
31318,294.0508143771447
31319,314.06961735921004
31320,2944.0646042114954
31321,425.6706658620586
31322,156.1555920688016
31323,912.775533091787
31324,127.92986577728583
31325,958.828026012648
31326,2110.0983818672844
31327,1780.1435658142059
31328,229.68724463237305
31329,146.5504271359478
31330,186.53010295304
31331,436.8878503114093
31332,175.98295867868356
31333,375.51183693254256
31334,7.125842765426314
31335,991.1635053874294
31336,7605.335030260926
31337,206.67068328761565
31338,1426.9924791303686
31339,1265.7734109913151
31340,51513.82861742951
31341,157.54508015204894
31342,314.22975962370447
31343,1450.0803304425538
31344,7.1148421379133335
31345,7.00002641060635
31346,1557.4521248338028
31347,7236.903039088676
31348,761.6579515610248
31349,258.3517635430423
31350,406.22984257532374
31351,482.9176389153872
31352,789.9282814092775
31353,175.9385876081557
31354,367.84173152710616
31355,175.93136820984657
31356,7.112783278152699
31357,181.06152917500967
31358,35926.07306524599
31359,1140.2568574760376
31360,7.101578993345428
31361,1112.3001505707489
31362,237.26339875342916
31363,237.34783413894877
31364,1350.2340681407816
31365,1135.3484278147791
31366,321.76194469499285
31367,780.7701904695458
31368,1092.9389108100982
31369,7.117401992777309
31370,191.3558199651519
31371,185.90773633489042
31372,1048.574895516555
31373,1004.8747194018786
31374,1274.5911005810078
31375,88.60012024273269
31376,7.155814569807751
31377,222.01889305927327
31378,186.20215874556914
31379,651.823437179932
31380,318.24304226949744
31381,116.87349464643239
31382,7.117825586355943
31383,3199.8124337765594
31384,5778.689755789405
31385,268.05553473519143
31386,56.31212264044754
31387,298.730599652072
31388,490.64693540760646
31389,1987.1793677398591
31390,544.4706152095835
31391,421.7389902834259
31392,929.5036057282178
31393,960.9620938095047
31394,866.7569004226726
31395,7.058858410963889
31396,6438.756116247891
31397,1741.6365986239268
31398,7.1165501105668705
31399,7.12926896698728
31400,398.5513204822893
31401,109.51266857229467
31402,344.8250886051937
31403,7.153529593571707
31404,421.5454570194644
31405,7.051998446538711
31406,160.4995060380285
31407,621.1020198929907
31408,697.8836714119856
31409,1818.4241496408513
31410,1511.3597702026684
31411,636.4714858618474
31412,242.23504157232395
31413,7.032134413872309
31414,7.1135463906785175
31415,314.0539762344697
31416,1173.7107505457714
31417,227.82761251400947
31418,6.985984741557743
31419,7.158686435856234
31420,390.73720561478194
31421,15986.39214819681
31422,7.203894465160115
31423,344.6901223617344
31424,449.6949934902631
31425,7.035866581685844
31426,7.105667142007148
31427,206.6838993392015
31428,1081.6261953760013
31429,222.02741849567224
31430,554.633557734839
31431,289.8719260130526
31432,308.8413429825736
31433,7.057884730192216
31434,153.45182222983632
31435,3092.4694332997565
31436,1634.1975637911373
31437,7.219867963132499
31438,7.0358420945243445
31439,575.1516952341557
31440,421.53511252818384
31441,1311.953420693946
31442,1365.5997589812177
31443,605.7799228638606
31444,3946.228287640331
31445,820.674536462535
31446,513.6922742005307
31447,329.4759533547305
31448,319.82578373028116
31449,145.94872312130923
31450,206.76279358372082
31451,1373.2624562320632
31452,218.21449991222931
31453,1833.7834824401255
31454,4393.374360246523
31455,705.5804367073657
31456,498.32116024989034
31457,1511.3559079997694
31458,406.1657261200353
31459,897.3003626597855
31460,298.6354195209759
31461,1946.3367589041918
31462,252.67864792760074
31463,344.85694073318336
31464,7.130974081859524
31465,598.0777530397313
31466,76.35705378550718
31467,390.88783687572277
31468,7.1262271487284945
31469,201.81768451978203
31470,344.7784835682156
31471,268.0822089763831
31472,1864.4288775262376
31473,7.213141859441265
31474,283.42132161308956
31475,344.8058278757457
31476,160.54769143471083
31477,628.8044526570636
31478,702.826087249901
31479,1100.884605065635
31480,3867.530685160021
31481,1902.8380958578243
31482,7.000307836460593
31483,7.02207664387816
31484,196.27611148259737
31485,713.2268178994004
31486,876.9000144129355
31487,943.4240512026703
31488,185.29293801582315
31489,882.0563516537585
31490,314.1245372548199
31491,580.1884163585705
31492,7.137346817493879
31493,175.95453148857857
31494,1864.499019106916
31495,1250.36827412768
31496,816.9296528793479
31497,192.74386217182436
31498,7.08573461973761
31499,127.16108511430731
31500,441.71794387388115
31501,1526.8442023482999
31502,7.161727902825452
31503,7.131210872579468
31504,613.425244239538
31505,7.215422568990612
31506,143.12488204330975
31507,220.26019461894967
31508,835.9828500245842
